sample_index,filename,true_label,predicted_label,predicted_probability,correct
3579,test-T-00660-block-0-1.png,1,1,0.99960607,1
3580,test-T-00660-block-2-3.png,1,1,0.99010080,1
3581,test-T-00661-block-3-0.png,1,1,0.99999940,1
3582,test-T-00662-block-1-0.png,1,1,0.99998963,1
3583,test-T-00662-block-4-3.png,1,1,0.99998879,1
3584,test-T-00663-block-0-0.png,1,1,0.99999380,1
3585,test-T-00663-block-1-0.png,1,1,0.99999976,1
3586,test-T-00663-block-2-1.png,1,1,0.99999928,1
3587,test-T-00663-block-3-2.png,1,1,0.99999988,1
3588,test-T-00663-block-4-3.png,1,1,0.99999893,1
3589,test-T-00663-block-4-4.png,1,1,0.99999857,1
3590,test-T-00664-block-1-0.png,1,1,0.99999964,1
3591,test-T-00665-block-3-0.png,1,1,0.99994802,1
3592,test-T-00665-block-3-2.png,1,1,0.99657023,1
3593,test-T-00665-block-4-2.png,1,1,0.99716359,1
3594,test-T-00666-block-1-2.png,1,1,0.98782027,1
3595,test-T-00666-block-2-4.png,1,1,0.96647781,1
3596,test-T-00667-block-1-2.png,1,1,0.99937636,1
3597,test-T-00667-block-1-4.png,1,1,0.96552080,1
3598,test-T-00668-block-0-3.png,1,1,0.98894519,1
3599,test-T-00668-block-4-3.png,1,1,0.99998868,1
3600,test-T-00669-block-1-4.png,1,1,0.99999368,1
3601,test-T-00670-block-2-0.png,1,1,0.99999988,1
3602,test-T-00670-block-2-4.png,1,1,0.99999988,1
3603,test-T-00671-block-4-1.png,1,1,0.99994755,1
3604,test-T-00672-block-3-4.png,1,1,1.00000000,1
3605,test-T-00672-block-4-4.png,1,1,1.00000000,1
3606,test-T-00673-block-1-0.png,1,1,0.99865121,1
3607,test-T-00673-block-2-4.png,1,1,1.00000000,1
3608,test-T-00673-block-3-2.png,1,1,0.99999440,1
3609,test-T-00673-block-3-4.png,1,1,0.99996912,1
3610,test-T-00673-block-4-2.png,1,1,0.99998987,1
3611,test-T-00674-block-2-2.png,1,1,0.99554008,1
3612,test-T-00675-block-1-0.png,1,1,0.83565432,1
3613,test-T-00676-block-1-3.png,1,1,0.98759520,1
3614,test-T-00677-block-0-0.png,1,1,0.99993491,1
3615,test-T-00677-block-1-0.png,1,1,0.99998748,1
3616,test-T-00677-block-1-1.png,1,1,0.99924940,1
3617,test-T-00677-block-4-2.png,1,1,0.99961913,1
3618,test-T-00678-block-0-1.png,1,1,0.99998331,1
3619,test-T-00678-block-4-2.png,1,1,0.99999988,1
3620,test-T-00679-block-1-3.png,1,1,0.99999905,1
3621,test-T-00679-block-1-4.png,1,1,0.99998200,1
3622,test-T-00679-block-2-2.png,1,1,0.99999988,1
3623,test-T-00679-block-3-1.png,1,1,0.99999607,1
3624,test-T-00680-block-0-0.png,1,1,0.99879611,1
3625,test-T-00680-block-0-1.png,1,1,0.99999988,1
3626,test-T-00680-block-0-3.png,1,1,0.99999213,1
3627,test-T-00680-block-2-1.png,1,1,0.99999964,1
3628,test-T-00680-block-3-4.png,1,1,0.99999928,1
3629,test-T-00680-block-4-1.png,1,1,0.99999797,1
3630,test-T-00681-block-0-2.png,1,1,0.99999917,1
3631,test-T-00681-block-1-2.png,1,1,0.99999988,1
3632,test-T-00681-block-3-0.png,1,1,1.00000000,1
3633,test-T-00682-block-0-2.png,1,1,0.99998105,1
3634,test-T-00682-block-0-4.png,1,1,0.99999082,1
3635,test-T-00682-block-2-2.png,1,1,1.00000000,1
3636,test-T-00682-block-2-4.png,1,1,0.99999940,1
3637,test-T-00683-block-1-1.png,1,1,0.99999678,1
3638,test-T-00683-block-2-3.png,1,1,0.99989510,1
3639,test-T-00683-block-4-0.png,1,1,0.99728644,1
3640,test-T-00684-block-1-2.png,1,1,0.99999940,1
3641,test-T-00684-block-3-3.png,1,1,0.99998510,1
3642,test-T-00684-block-4-3.png,1,1,0.99999976,1
3643,test-T-00685-block-3-0.png,1,1,0.99898332,1
3644,test-T-00686-block-0-2.png,1,1,1.00000000,1
3645,test-T-00686-block-2-0.png,1,1,0.99999785,1
3646,test-T-00687-block-1-0.png,1,1,0.99992287,1
3647,test-T-00687-block-1-4.png,1,1,0.99999928,1
3648,test-T-00688-block-1-3.png,1,1,0.99999976,1
3649,test-T-00688-block-2-1.png,1,1,0.99999940,1
3650,test-T-00688-block-2-2.png,1,1,0.99999988,1
3651,test-T-00689-block-2-3.png,1,1,0.99999964,1
3652,test-T-00689-block-3-2.png,1,1,0.99997711,1
3653,test-T-00690-block-1-0.png,1,1,0.99999452,1
3654,test-T-00691-block-3-2.png,1,1,0.99999809,1
3655,test-T-00691-block-4-2.png,1,1,0.99971682,1
3656,test-T-00692-block-2-3.png,1,1,0.99999499,1
3657,test-T-00692-block-4-1.png,1,1,0.99999917,1
3658,test-T-00693-block-0-1.png,1,1,0.99999988,1
3659,test-T-00693-block-1-3.png,1,1,0.99999964,1
3660,test-T-00693-block-4-0.png,1,1,0.99999690,1
3661,test-T-00694-block-1-3.png,1,1,0.99998820,1
3662,test-T-00694-block-2-0.png,1,1,0.99999940,1
3663,test-T-00694-block-3-1.png,1,1,0.99979025,1
3664,test-T-00695-block-2-2.png,1,1,0.99999952,1
3665,test-T-00695-block-3-4.png,1,1,0.99999964,1
3666,test-T-00696-block-0-2.png,1,1,0.99999988,1
3667,test-T-00696-block-1-1.png,1,1,0.99999952,1
3668,test-T-00696-block-1-2.png,1,1,0.99999928,1
3669,test-T-00696-block-1-3.png,1,1,0.99999952,1
3670,test-T-00696-block-3-4.png,1,1,0.99999988,1
3671,test-T-00697-block-0-2.png,1,1,0.99999964,1
3672,test-T-00697-block-2-0.png,1,1,0.99999988,1
3673,test-T-00697-block-3-0.png,1,1,0.99999487,1
3674,test-T-00697-block-3-1.png,1,1,1.00000000,1
3675,test-T-00697-block-4-3.png,1,1,0.99998426,1
3676,test-T-00698-block-0-2.png,1,1,0.99996185,1
3677,test-T-00698-block-1-2.png,1,1,0.99979669,1
3678,test-T-00698-block-3-4.png,1,1,0.99998808,1
3679,test-T-00699-block-1-4.png,1,1,1.00000000,1
3680,test-T-00699-block-4-3.png,1,1,1.00000000,1
3681,test-T-00700-block-0-2.png,1,1,0.99999988,1
3682,test-T-00700-block-1-1.png,1,1,0.99999988,1
3683,test-T-00700-block-2-0.png,1,1,0.99999952,1
3684,test-T-00700-block-3-0.png,1,1,0.99999988,1
3685,test-T-00700-block-3-2.png,1,1,1.00000000,1
3686,test-T-00701-block-1-2.png,1,1,1.00000000,1
3687,test-T-00701-block-2-2.png,1,1,0.99999964,1
3688,test-T-00702-block-0-0.png,1,1,0.99999940,1
3689,test-T-00703-block-2-0.png,1,1,0.99999976,1
3690,test-T-00704-block-1-3.png,1,1,0.99999475,1
3691,test-T-00704-block-2-0.png,1,1,0.99999988,1
3692,test-T-00704-block-2-4.png,1,1,0.99999988,1
3693,test-T-00705-block-2-0.png,1,1,0.99999976,1
3694,test-T-00705-block-3-1.png,1,1,1.00000000,1
3695,test-T-00705-block-3-4.png,1,1,0.99999976,1
3696,test-T-00705-block-4-2.png,1,1,0.99999499,1
3697,test-T-00706-block-1-3.png,1,1,0.99999976,1
3698,test-T-00706-block-3-2.png,1,1,1.00000000,1
3699,test-T-00706-block-3-4.png,1,1,0.99998415,1
3700,test-T-00706-block-4-0.png,1,1,0.99999917,1
3701,test-T-00707-block-1-1.png,1,1,0.99999857,1
3702,test-T-00707-block-3-2.png,1,1,0.99999917,1
3703,test-T-00707-block-4-1.png,1,1,0.99999952,1
3704,test-T-00707-block-4-4.png,1,1,0.99999988,1
3705,test-T-00708-block-2-2.png,1,1,0.99999845,1
3706,test-T-00708-block-3-0.png,1,1,0.99999917,1
3707,test-T-00709-block-1-1.png,1,1,0.99998212,1
3708,test-T-00710-block-0-4.png,1,1,0.99995029,1
3709,test-T-00710-block-4-1.png,1,1,0.99999964,1
3710,test-T-00711-block-0-0.png,1,1,0.99999928,1
3711,test-T-00711-block-0-4.png,1,1,0.99999452,1
3712,test-T-00711-block-2-0.png,1,1,0.99999607,1
3713,test-T-00711-block-4-0.png,1,1,0.99999821,1
3714,test-T-00711-block-4-1.png,1,1,0.99999762,1
3715,test-T-00712-block-2-2.png,1,1,0.99999976,1
3716,test-T-00712-block-3-1.png,1,1,1.00000000,1
3717,test-T-00712-block-4-4.png,1,1,0.99999952,1
3718,test-T-00713-block-3-2.png,1,1,0.99999905,1
3719,test-T-00713-block-3-4.png,1,1,0.99999928,1
3720,test-T-00713-block-4-0.png,1,1,0.99998260,1
3721,test-T-00714-block-1-4.png,1,1,0.99999595,1
3722,test-T-00714-block-3-4.png,1,1,0.99989569,1
3723,test-T-00714-block-4-3.png,1,1,0.99999952,1
3724,test-T-00715-block-0-4.png,1,1,0.99999833,1
3725,test-T-00715-block-4-2.png,1,1,0.99997079,1
3726,test-T-00716-block-0-0.png,1,1,0.99999988,1
3727,test-T-00716-block-0-2.png,1,1,0.99999845,1
3728,test-T-00716-block-1-0.png,1,1,0.99997330,1
3729,test-T-00716-block-3-3.png,1,1,0.99996662,1
3730,test-T-00717-block-0-1.png,1,1,0.99999118,1
3731,test-T-00717-block-1-4.png,1,1,0.99997139,1
3732,test-T-00718-block-1-4.png,1,1,0.99998617,1
3733,test-T-00719-block-1-2.png,1,1,0.99998736,1
3734,test-T-00719-block-3-0.png,1,1,0.99947923,1
3735,test-T-00719-block-3-1.png,1,1,0.99999964,1
3736,test-T-00720-block-1-3.png,1,1,0.99989092,1
3737,test-T-00721-block-0-1.png,1,1,0.99999726,1
3738,test-T-00721-block-2-1.png,1,1,0.99999762,1
3739,test-T-00721-block-2-2.png,1,1,0.99999857,1
3740,test-T-00721-block-3-2.png,1,1,0.99999738,1
3741,test-T-00722-block-0-3.png,1,1,0.99993861,1
3742,test-T-00722-block-2-0.png,1,1,0.99998283,1
3743,test-T-00723-block-2-2.png,1,1,0.99997246,1
3744,test-T-00723-block-3-0.png,1,1,0.99999869,1
3745,test-T-00723-block-3-3.png,1,1,0.99999976,1
3746,test-T-00723-block-4-0.png,1,1,0.99998474,1
3747,test-T-00724-block-2-3.png,1,1,1.00000000,1
3748,test-T-00724-block-3-1.png,1,1,0.99999940,1
3749,test-T-00724-block-4-1.png,1,1,1.00000000,1
3750,test-T-00725-block-3-1.png,1,1,0.99999928,1
3751,test-T-00725-block-4-1.png,1,1,0.99999952,1
3752,test-T-00725-block-4-4.png,1,1,1.00000000,1
3753,test-T-00726-block-3-2.png,1,1,0.99999988,1
3754,test-T-00726-block-4-3.png,1,1,0.99999928,1
3755,test-T-00727-block-0-2.png,1,1,0.99996674,1
3756,test-T-00727-block-1-4.png,1,1,0.99999547,1
3757,test-T-00727-block-2-1.png,1,1,0.99999654,1
3758,test-T-00727-block-3-4.png,1,1,0.99998486,1
3759,test-T-00727-block-4-2.png,1,1,0.99992037,1
3760,test-T-00728-block-4-3.png,1,1,0.99994791,1
3761,test-T-00729-block-2-1.png,1,1,0.99999976,1
3762,test-T-00729-block-2-2.png,1,1,0.99998271,1
3763,test-T-00729-block-2-4.png,1,1,0.99997377,1
3764,test-T-00729-block-4-4.png,1,1,0.99999475,1
3765,test-T-00730-block-1-1.png,1,1,0.99977034,1
3766,test-T-00730-block-3-1.png,1,1,0.99999571,1
3767,test-T-00731-block-0-3.png,1,1,0.99977571,1
3768,test-T-00731-block-4-0.png,1,1,0.99999976,1
3769,test-T-00732-block-1-2.png,1,1,0.99999928,1
3770,test-T-00732-block-2-1.png,1,1,0.99999762,1
3771,test-T-00732-block-2-4.png,1,1,0.99999952,1
3772,test-T-00733-block-2-0.png,1,1,0.99999130,1
3773,test-T-00734-block-0-3.png,1,1,0.99998164,1
3774,test-T-00735-block-0-0.png,1,1,0.99999905,1
3775,test-T-00735-block-0-1.png,1,1,0.99999881,1
3776,test-T-00735-block-0-3.png,1,1,0.99999905,1
3777,test-T-00735-block-4-2.png,1,1,0.99997354,1
3778,test-T-00735-block-4-3.png,1,1,0.99998677,1
3779,test-T-00736-block-4-2.png,1,1,0.99999392,1
3780,test-T-00736-block-4-3.png,1,1,0.99984336,1
3781,test-T-00736-block-4-4.png,1,1,0.99988711,1
3782,test-T-00737-block-1-4.png,1,1,0.93209231,1
3783,test-T-00738-block-2-1.png,1,1,0.99999917,1
3784,test-T-00739-block-1-0.png,1,1,0.99984503,1
3785,test-T-00739-block-2-2.png,1,1,0.99998748,1
3786,test-T-00739-block-3-3.png,1,1,0.99999607,1
3787,test-T-00740-block-1-3.png,1,1,0.99999416,1
3788,test-T-00740-block-3-1.png,1,1,0.99997914,1
3789,test-T-00741-block-0-4.png,1,1,0.99912578,1
3790,test-T-00741-block-1-3.png,1,1,0.99995458,1
3791,test-T-00742-block-3-4.png,1,1,0.99999964,1
3792,test-T-00743-block-2-0.png,1,1,1.00000000,1
3793,test-T-00743-block-2-3.png,1,1,1.00000000,1
3794,test-T-00743-block-3-0.png,1,1,1.00000000,1
3795,test-T-00744-block-0-3.png,1,1,1.00000000,1
3796,test-T-00744-block-1-1.png,1,1,1.00000000,1
3797,test-T-00744-block-4-1.png,1,1,1.00000000,1
3798,test-T-00745-block-0-1.png,1,1,0.99999487,1
3799,test-T-00745-block-4-1.png,1,1,1.00000000,1
3800,test-T-00746-block-1-3.png,1,1,0.99999964,1
3801,test-T-00746-block-2-0.png,1,1,0.99999940,1
3802,test-T-00747-block-1-1.png,1,1,0.99999464,1
3803,test-T-00748-block-3-1.png,1,1,0.99999940,1
3804,test-T-00749-block-4-2.png,1,1,0.99999917,1
3805,test-T-00750-block-1-0.png,1,1,1.00000000,1
3806,test-T-00750-block-4-2.png,1,1,1.00000000,1
3807,test-T-00751-block-0-2.png,1,1,0.99999964,1
3808,test-T-00751-block-1-0.png,1,1,1.00000000,1
3809,test-T-00751-block-4-2.png,1,1,0.99999833,1
3810,test-T-00751-block-4-3.png,1,1,1.00000000,1
3811,test-T-00752-block-0-2.png,1,1,1.00000000,1
3812,test-T-00752-block-0-3.png,1,1,0.99999928,1
3813,test-T-00752-block-3-0.png,1,1,1.00000000,1
3814,test-T-00752-block-3-1.png,1,1,1.00000000,1
3815,test-T-00752-block-4-4.png,1,1,1.00000000,1
3816,test-T-00753-block-2-3.png,1,1,0.99999905,1
3817,test-T-00753-block-4-4.png,1,1,0.99999952,1
3818,test-T-00754-block-0-2.png,1,1,1.00000000,1
3819,test-T-00754-block-0-3.png,1,1,0.99999678,1
3820,test-T-00754-block-2-4.png,1,1,0.99991930,1
3821,test-T-00754-block-3-4.png,1,1,0.99999952,1
3822,test-T-00754-block-4-0.png,1,1,0.99999976,1
3823,test-T-00755-block-0-2.png,1,1,0.99999988,1
3824,test-T-00755-block-3-0.png,1,1,0.99999774,1
3825,test-T-00755-block-4-2.png,1,1,1.00000000,1
3826,test-T-00756-block-1-1.png,1,1,1.00000000,1
3827,test-T-00756-block-2-4.png,1,1,0.99999988,1
3828,test-T-00756-block-3-0.png,1,1,1.00000000,1
3829,test-T-00757-block-0-1.png,1,1,0.99999952,1
3830,test-T-00757-block-0-3.png,1,1,0.99999988,1
3831,test-T-00757-block-2-1.png,1,1,1.00000000,1
3832,test-T-00757-block-3-0.png,1,1,1.00000000,1
3833,test-T-00757-block-3-1.png,1,1,0.99997938,1
3834,test-T-00757-block-3-4.png,1,1,1.00000000,1
3835,test-T-00757-block-4-4.png,1,1,1.00000000,1
3836,test-T-00758-block-2-2.png,1,1,0.99999797,1
3837,test-T-00759-block-0-4.png,1,1,0.99978679,1
3838,test-T-00760-block-1-4.png,1,1,1.00000000,1
3839,test-T-00760-block-3-0.png,1,1,1.00000000,1
3840,test-T-00760-block-4-2.png,1,1,1.00000000,1
3841,test-T-00760-block-4-4.png,1,1,0.99999976,1
3842,test-T-00761-block-1-1.png,1,1,0.99999988,1
3843,test-T-00761-block-2-2.png,1,1,1.00000000,1
3844,test-T-00762-block-2-3.png,1,1,1.00000000,1
3845,test-T-00762-block-2-4.png,1,1,0.99999964,1
3846,test-T-00763-block-0-3.png,1,1,1.00000000,1
3847,test-T-00763-block-2-4.png,1,1,0.99999988,1
3848,test-T-00763-block-4-3.png,1,1,1.00000000,1
3849,test-T-00764-block-0-2.png,1,1,0.99999475,1
3850,test-T-00764-block-2-0.png,1,1,0.99994469,1
3851,test-T-00764-block-3-0.png,1,1,0.99999022,1
3852,test-T-00765-block-0-2.png,1,1,0.99999821,1
3853,test-T-00765-block-4-0.png,1,1,1.00000000,1
3854,test-T-00766-block-1-1.png,1,1,1.00000000,1
3855,test-T-00766-block-4-0.png,1,1,1.00000000,1
3856,test-T-00767-block-2-1.png,1,1,1.00000000,1
3857,test-T-00767-block-3-4.png,1,1,1.00000000,1
3858,test-T-00768-block-0-4.png,1,1,1.00000000,1
3859,test-T-00768-block-1-3.png,1,1,1.00000000,1
3860,test-T-00768-block-2-2.png,1,1,1.00000000,1
3861,test-T-00768-block-2-3.png,1,1,0.99999893,1
3862,test-T-00768-block-3-3.png,1,1,1.00000000,1
3863,test-T-00768-block-4-2.png,1,1,0.99999917,1
3864,test-T-00769-block-1-2.png,1,1,1.00000000,1
3865,test-T-00769-block-3-1.png,1,1,1.00000000,1
3866,test-T-00770-block-2-2.png,1,1,0.99996912,1
3867,test-T-00770-block-3-4.png,1,1,0.99999976,1
3868,test-T-00770-block-4-1.png,1,1,0.99987400,1
3869,test-T-00770-block-4-4.png,1,1,0.99999654,1
3870,test-T-00771-block-0-0.png,1,1,1.00000000,1
3871,test-T-00771-block-2-1.png,1,1,1.00000000,1
3872,test-T-00771-block-4-2.png,1,1,0.99999547,1
3873,test-T-00772-block-2-3.png,1,1,1.00000000,1
3874,test-T-00772-block-4-3.png,1,1,1.00000000,1
3875,test-T-00773-block-0-1.png,1,1,0.99999976,1
3876,test-T-00773-block-1-3.png,1,1,0.99999952,1
3877,test-T-00773-block-2-1.png,1,1,1.00000000,1
3878,test-T-00774-block-3-2.png,1,1,1.00000000,1
3879,test-T-00774-block-3-3.png,1,1,1.00000000,1
3880,test-T-00774-block-4-0.png,1,1,1.00000000,1
3881,test-T-00774-block-4-1.png,1,1,1.00000000,1
3882,test-T-00775-block-0-4.png,1,1,0.99980861,1
3883,test-T-00775-block-1-4.png,1,1,0.99999702,1
3884,test-T-00775-block-2-2.png,1,1,0.98564470,1
3885,test-T-00775-block-2-4.png,1,1,0.99999893,1
3886,test-T-00775-block-3-1.png,1,1,0.99978930,1
3887,test-T-00776-block-1-1.png,1,1,0.99999976,1
3888,test-T-00776-block-1-3.png,1,1,0.99999833,1
3889,test-T-00776-block-2-2.png,1,1,0.99999845,1
3890,test-T-00776-block-2-4.png,1,1,0.99997556,1
3891,test-T-00777-block-2-4.png,1,1,0.99999905,1
3892,test-T-00777-block-4-3.png,1,1,0.99999774,1
3893,test-T-00778-block-1-3.png,1,1,0.99999976,1
3894,test-T-00778-block-2-0.png,1,1,1.00000000,1
3895,test-T-00778-block-3-0.png,1,1,0.99999392,1
3896,test-T-00778-block-3-4.png,1,1,0.99999940,1
3897,test-T-00779-block-2-3.png,1,1,1.00000000,1
3898,test-T-00780-block-2-1.png,1,1,0.99999952,1
3899,test-T-00781-block-2-0.png,1,1,0.99995351,1
3900,test-T-00782-block-0-4.png,1,1,0.99999976,1
3901,test-T-00782-block-2-3.png,1,1,0.99999988,1
3902,test-T-00782-block-4-2.png,1,1,1.00000000,1
3903,test-T-00783-block-1-1.png,1,1,0.99999821,1
3904,test-T-00783-block-1-2.png,1,1,1.00000000,1
3905,test-T-00783-block-2-4.png,1,1,0.99999988,1
3906,test-T-00783-block-3-4.png,1,1,0.99999988,1
3907,test-T-00784-block-3-3.png,1,1,0.99999952,1
3908,test-T-00785-block-4-0.png,1,1,0.99996185,1
3909,test-T-00786-block-1-2.png,1,1,0.99996209,1
3910,test-T-00786-block-2-0.png,1,1,1.00000000,1
3911,test-T-00786-block-2-3.png,1,1,0.99999988,1
3912,test-T-00786-block-3-4.png,1,1,1.00000000,1
3913,test-T-00786-block-4-0.png,1,1,0.99999988,1
3914,test-T-00787-block-0-3.png,1,1,1.00000000,1
3915,test-T-00787-block-2-3.png,1,1,1.00000000,1
3916,test-T-00787-block-4-4.png,1,1,0.99999988,1
3917,test-T-00788-block-0-3.png,1,1,0.99999607,1
3918,test-T-00788-block-0-4.png,1,1,1.00000000,1
3919,test-T-00789-block-2-3.png,1,1,0.99989498,1
3920,test-T-00789-block-3-2.png,1,1,0.99999952,1
3921,test-T-00789-block-4-0.png,1,1,0.99999702,1
3922,test-T-00789-block-4-3.png,1,1,0.99993038,1
3923,test-T-00790-block-0-3.png,1,1,0.99999988,1
3924,test-T-00790-block-4-3.png,1,1,0.99999475,1
3925,test-T-00791-block-0-0.png,1,1,1.00000000,1
3926,test-T-00791-block-1-1.png,1,1,1.00000000,1
3927,test-T-00791-block-2-3.png,1,1,1.00000000,1
3928,test-T-00791-block-3-0.png,1,1,1.00000000,1
3929,test-T-00791-block-3-2.png,1,1,1.00000000,1
3930,test-T-00791-block-4-2.png,1,1,1.00000000,1
3931,test-T-00791-block-4-3.png,1,1,1.00000000,1
3932,test-T-00792-block-1-0.png,1,1,0.99999964,1
3933,test-T-00792-block-2-2.png,1,1,1.00000000,1
3934,test-T-00792-block-4-3.png,1,1,1.00000000,1
3935,test-T-00793-block-0-4.png,1,1,0.99998856,1
3936,test-T-00793-block-1-1.png,1,1,0.99998212,1
3937,test-T-00793-block-2-2.png,1,1,0.99998868,1
3938,test-T-00793-block-3-0.png,1,1,0.99980944,1
3939,test-T-00794-block-2-1.png,1,1,1.00000000,1
3940,test-T-00794-block-3-0.png,1,1,0.99999988,1
3941,test-T-00795-block-0-2.png,1,1,0.99999833,1
3942,test-T-00796-block-1-1.png,1,1,0.99998844,1
3943,test-T-00796-block-1-2.png,1,1,0.99989617,1
3944,test-T-00796-block-3-1.png,1,1,0.99998045,1
3945,test-T-00796-block-4-1.png,1,1,0.99976546,1
3946,test-T-00797-block-0-4.png,1,1,0.99999821,1
3947,test-T-00797-block-1-4.png,1,1,0.99988341,1
3948,test-T-00797-block-2-3.png,1,1,0.99953640,1
3949,test-T-00798-block-0-1.png,1,1,0.99999928,1
3950,test-T-00798-block-1-3.png,1,1,0.99999964,1
3951,test-T-00799-block-1-0.png,1,1,0.99999690,1
3952,test-T-00799-block-3-0.png,1,1,0.99999976,1
3953,test-T-00799-block-4-3.png,1,1,0.99999762,1
3954,test-T-00800-block-3-2.png,1,1,0.99991834,1
3955,test-T-00801-block-0-4.png,1,1,1.00000000,1
3956,test-T-00801-block-2-4.png,1,1,0.99999976,1
3957,test-T-00802-block-2-1.png,1,1,0.99996257,1
3958,test-T-00802-block-3-3.png,1,1,0.99964964,1
3959,test-T-00803-block-2-2.png,1,1,0.99999511,1
3960,test-T-00803-block-3-4.png,1,1,0.99999964,1
3961,test-T-00804-block-1-0.png,1,1,0.99999940,1
3962,test-T-00804-block-3-1.png,1,1,1.00000000,1
3963,test-T-00805-block-1-4.png,1,1,1.00000000,1
3964,test-T-00805-block-3-0.png,1,1,0.99990356,1
3965,test-T-00805-block-3-2.png,1,1,0.99999988,1
3966,test-T-00805-block-4-0.png,1,1,0.99998009,1
3967,test-T-00806-block-0-2.png,1,1,0.99960715,1
3968,test-T-00807-block-1-2.png,1,1,0.99797398,1
3969,test-T-00808-block-2-1.png,1,1,0.99999714,1
3970,test-T-00808-block-3-1.png,1,1,1.00000000,1
3971,test-T-00809-block-0-3.png,1,1,1.00000000,1
3972,test-T-00809-block-4-4.png,1,1,1.00000000,1
3973,test-T-00810-block-4-4.png,1,1,1.00000000,1
3974,test-T-00811-block-1-2.png,1,1,0.99999285,1
3975,test-T-00811-block-1-3.png,1,1,0.99999523,1
3976,test-T-00812-block-3-3.png,1,1,0.99992609,1
3977,test-T-00813-block-2-0.png,1,1,0.99999654,1
3978,test-T-00813-block-2-3.png,1,1,0.99999917,1
3979,test-T-00813-block-4-0.png,1,1,0.99998951,1
3980,test-T-00814-block-2-4.png,1,1,1.00000000,1
3981,test-T-00814-block-3-0.png,1,1,0.99999845,1
3982,test-T-00814-block-4-1.png,1,1,1.00000000,1
3983,test-T-00815-block-2-1.png,1,1,0.99998295,1
3984,test-T-00815-block-4-3.png,1,1,0.99999845,1
3985,test-T-00816-block-2-2.png,1,1,1.00000000,1
3986,test-T-00816-block-3-1.png,1,1,0.99999940,1
3987,test-T-00816-block-3-2.png,1,1,0.99998879,1
3988,test-T-00816-block-4-4.png,1,1,0.99999881,1
3989,test-T-00817-block-0-1.png,1,1,0.99966097,1
3990,test-T-00817-block-2-1.png,1,1,0.99995863,1
3991,test-T-00818-block-1-3.png,1,1,0.99999237,1
3992,test-T-00818-block-1-4.png,1,1,0.99999928,1
3993,test-T-00818-block-2-2.png,1,1,0.99999678,1
3994,test-T-00818-block-2-4.png,1,1,0.99999714,1
3995,test-T-00818-block-3-0.png,1,1,0.99999952,1
3996,test-T-00818-block-4-2.png,1,1,0.99998808,1
3997,test-T-00819-block-0-1.png,1,1,1.00000000,1
3998,test-T-00819-block-3-1.png,1,1,1.00000000,1
3999,test-T-00820-block-0-0.png,1,1,1.00000000,1
4000,test-T-00820-block-1-1.png,1,1,0.99999642,1
4001,test-T-00820-block-2-1.png,1,1,0.99999952,1
4002,test-T-00820-block-3-0.png,1,1,0.99999833,1
4003,test-T-00820-block-3-2.png,1,1,0.99999988,1
4004,test-T-00820-block-3-4.png,1,1,1.00000000,1
4005,test-T-00821-block-2-0.png,1,1,0.99999762,1
4006,test-T-00821-block-3-3.png,1,1,0.99999964,1
4007,test-T-00821-block-4-0.png,1,1,0.99999952,1
4008,test-T-00821-block-4-4.png,1,1,1.00000000,1
4009,test-T-00822-block-1-3.png,1,1,0.99999261,1
4010,test-T-00822-block-2-1.png,1,1,0.99998212,1
4011,test-T-00823-block-4-4.png,1,1,0.99998939,1
4012,test-T-00824-block-2-1.png,1,1,0.99739110,1
4013,test-T-00824-block-3-1.png,1,1,0.99918193,1
4014,test-T-00825-block-0-2.png,1,1,0.99946767,1
4015,test-T-00825-block-0-3.png,1,1,0.99974555,1
4016,test-T-00825-block-1-0.png,1,1,0.99868125,1
4017,test-T-00825-block-3-4.png,1,1,0.99962795,1
4018,test-T-00826-block-1-1.png,1,1,0.99994171,1
4019,test-T-00826-block-3-3.png,1,1,0.99999642,1
4020,test-T-00826-block-4-0.png,1,1,0.99994349,1
4021,test-T-00827-block-0-1.png,1,1,0.99999988,1
4022,test-T-00827-block-4-4.png,1,1,0.99999762,1
4023,test-T-00828-block-3-0.png,1,1,1.00000000,1
4024,test-T-00828-block-3-1.png,1,1,1.00000000,1
4025,test-T-00828-block-3-3.png,1,1,1.00000000,1
4026,test-T-00829-block-0-0.png,1,1,0.99999988,1
4027,test-T-00829-block-0-3.png,1,1,0.99999988,1
4028,test-T-00829-block-1-3.png,1,1,1.00000000,1
4029,test-T-00829-block-2-4.png,1,1,1.00000000,1
4030,test-T-00829-block-4-3.png,1,1,0.99999976,1
4031,test-T-00830-block-3-3.png,1,1,1.00000000,1
4032,test-T-00831-block-0-1.png,1,1,0.99999869,1
